ma_tin,tieu_de,loai_hinh,gia,dien_tich,so_phong_ngu,so_tang,huong_nha,tinh_thanh,quan_huyen,phuong_xa,tinh_trang_phap_ly,ngay_dang,ten_moi_gioi_san,nguon,khu_vuc,dia_diem,mo_ta,nguoi_dang,thoi_gian_dang,so_phong,url
46231750,"Cần bán gấp căn chung cư Bùi Minh Trực P5 Q8 DT 45m2, 1PN, 1WC Tặng NT giá 2.180tỷ. LH 0866 688 ***",chung_cu_mini_can_ho_dich_vu,2.180tỷ,45 m²,1,,,,Quận 8 (P. Chánh Hưng mới),P. Chánh Hưng mới,,13/09/2026,Đặng Văn Phan,batdongsan.com.vn,Quận 8 (P. Chánh Hưng mới),,"Cần bán gấp căn chung cư Bùi Minh Trực P5 Q8 DT 45m2, 1PN, 1WC Tặng NT giá 2.180tỷ. LH 0866 688 *** 2,18 tỷ · 45 m² · 48,44 tr/m² · 1 · 1 Quận 8 (P. Chánh Hưng mới) Đặng Văn Phan Đăng 3 ngày trước",,13/09/2026,,https://batdongsan.com.vn/ban-can-ho-chung-cu-mini-duong-bui-minh-truc-phuong-5-11-60/ban-gap-p5-q8-dt-45m2-1pn-1wc-tang-nt-gia-2-2-ty-lh-pr46231750
46289486,"Chính chủ cần bán gấp nhà riêng, vào ở luôn, pháp lý sạch 100%",chung_cu_mini_can_ho_dich_vu,"1,8 tỷ",60 m²,,,,,,,,12/09/2026,,batdongsan.com.vn,,,"Chính chủ cần bán gấp nhà riêng, vào ở luôn, pháp lý sạch 100% 1,8 tỷ · 60 m² · 30 tr/m² · 2 · 1 H. Bình Chánh (X. Bình Chánh mới) Đăng 4 ngày trước",,12/09/2026,,https://batdongsan.com.vn/ban-can-ho-chung-cu-mini-duong-tran-van-giau-xa-binh-chanh-3-72/chinh-chu-ban-gap-nha-rieng-vao-o-luon-phap-ly-sach-100-pr46289486
41883150,Căn hộ chung cư mini Trần Xuân Soạn gần Lotte Mart Quận 7 giá 1tỷ281/căn bàn giao full nội thất,chung_cu_mini_can_ho_dich_vu,"1,28 tỷ","23,3 m²",,,,,Quận 7,P. Tân Hưng mới,,11/09/2026,Lê Thanh Đức,batdongsan.com.vn,Quận 7,,"Căn hộ chung cư mini Trần Xuân Soạn gần Lotte Mart Quận 7 giá 1tỷ281/căn bàn giao full nội thất 1,28 tỷ · 23,3 m² · 54,98 tr/m² · 2 · 1 Quận 7 (P. Tân Hưng mới) Lê Thanh Đức Đăng 5 ngày trước",,11/09/2026,,https://batdongsan.com.vn/ban-can-ho-chung-cu-mini-pho-tran-xuan-soan-phuong-tan-hung-14-59/nguyen-huu-tho-gan-lotte-mart-quan-7-gia-1ty2-ban-giao-full-noi-that-pr41883150
46263397,"Chỉ 1.7 tỷ có hộ khẩu Q3. Căn hộ Võ Văn Tần. DT 21m2, có gác, 2PN, nhà đẹp như hình.",chung_cu_mini_can_ho_dich_vu,1.7 tỷ,21 m²,2,,,,Quận 3 (P. Bàn Cờ mới),P. Bàn Cờ mới,,06/09/2026,BIỆN VĂN VỊ,batdongsan.com.vn,Quận 3 (P. Bàn Cờ mới),,"Chỉ 1.7 tỷ có hộ khẩu Q3. Căn hộ Võ Văn Tần. DT 21m2, có gác, 2PN, nhà đẹp như hình. 1,7 tỷ · 21 m² · 80,95 tr/m² · 2 · 1 Quận 3 (P. Bàn Cờ mới) BIỆN VĂN VỊ Đăng 1 tuần trước",,06/09/2026,,https://batdongsan.com.vn/ban-can-ho-chung-cu-mini-duong-vo-van-tan-phuong-5-8-55/chi-1-7-ty-co-khau-q3-dt21m2-co-gac-2pn-nha-ep-nhu-hinh-pr46263397
46259928,"Hẻm 10m kinh doanh - CHDV 7 tầng hoàn công, 130m2 ngang 7.6m - khai thác lên đến 200tr/tháng.",chung_cu_mini_can_ho_dich_vu,35 tỷ,130 m²,,7,,,Quận 3 (P. Nhiêu Lộc mới),P. Nhiêu Lộc mới,,05/09/2026,,batdongsan.com.vn,Quận 3 (P. Nhiêu Lộc mới),,"Hẻm 10m kinh doanh - CHDV 7 tầng hoàn công, 130m2 ngang 7.6m - khai thác lên đến 200tr/tháng. 35 tỷ · 130 m² · 269,23 tr/m² · 24 · 25 Quận 3 (P. Nhiêu Lộc mới) Đăng 1 tuần trước",,05/09/2026,,https://batdongsan.com.vn/ban-can-ho-chung-cu-mini-duong-cach-mang-thang-tam-phuong-11-1-55/hem-10m-kinh-doanh-chdv-7-tang-hoan-cong-130m2-ngang-7-6m-khai-thac-len-en-200tr-thang-pr46259928
46052315,"Bán gấp 2 tỷ 350 triệu có nhà mới 60m2, sổ hồng cầm tay, đường xe tải 9m, hẻm 360, Nhà Bè",nha_rieng,2 tỷ,60 m²,,,,Hồ Chí Minh,,,sổ hồng,15/09/2026,Tuấn Anh,batdongsan.com.vn,,,"Bán gấp 2 tỷ 350 triệu có nhà mới 60m2, sổ hồng cầm tay, đường xe tải 9m, hẻm 360, Nhà Bè 2,35 tỷ · 60 m² · 39,17 tr/m² · 2 · 1 · H. Nhà Bè (X. Nhà Bè mới) Chỉ 2 tỷ 350 triệu sở hữu nhà 60m² mới xây, có sổ hồng. Đường 9m - mặt tiền nhà rộng 9m (cực kì hiếm trong tầm giá).Hẻm 360 Phạm Hữu Lầu. Cho thuê dòng tiền 10 - 12 triệu / 1 tháng.(Ảnh thực tế).Diện tích: 60m² = ngang 9m dài 6.5m. Đường rộng 9m, không bao giờ ngập nước, ngay chợ, Phú Mỹ Hưng... Nhà có 2 phòng ngủ. Điện nước chính đầy đủ. Tặng hết toàn bộ nội thất mua vào ở ngay.Vị trí: Hẻm 360 Phạm Hữu Lầu, Nhà Bè, TPHCM. Có sổ hồng cầm tay giao... T Tuấn Anh Đăng hôm qua 0931 363 *** · Hiện số",,15/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-pham-huu-lau-xa-phuoc-kieng-76/2-ty-490-co-moi-60m-so-hong-cam-tay-ky-vi-bang-uong-xe-tai-9m-be-pr46052315
46299602,Bán nhà 6 tầng hẻm xe hơi Nguyễn Thiện Thuật. Giá chỉ: 10.5 tỷ TL,nha_rieng,10.5 tỷ,30 m²,,6,,,Quận 3 (P. Bàn Cờ mới),P. Bàn Cờ mới,Sổ hồng,15/09/2026,HÙNG,batdongsan.com.vn,Quận 3 (P. Bàn Cờ mới),,"Bán nhà 6 tầng hẻm xe hơi Nguyễn Thiện Thuật. Giá chỉ: 10.5 tỷ TL 10,5 tỷ · 30 m² · 350 tr/m² · 3 · 4 · Quận 3 (P. Bàn Cờ mới) Nhà 6 tầng hẻm xe hơi Nguyễn Thiện Thuật Phường 2 Quận 3 Giá: 10.5 tỷ Thương lượng - Diện tích: ngang 3.4m x dài 9m - Kết cấu: Trệt + Lửng + 3 Lầu + Sân Thượng - Nhà có 3 phòng ngủ lớn 4 toilet, nhà mới vào ở ngay - Hẻm xe hơi trải nhựa 5m sạch đẹp. Khu vực an ninh dân trí - Sổ hồng hoàn công đủ LH: 0908 050 *** (Hùng) H HÙNG Đăng hôm qua 0908 050 *** · Hiện số",,15/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-pho-nguyen-thien-thuat-phuong-2-14-55/ban-6-tang-hem-xe-hoi-gia-chi-10-5-ty-tl-pr46299602
44353731,"Bán nhà riêng tại 30-32 Đường 31, Quận 6, TP.HCM, 22.8 tỷ, 8m x 16m, 4 tấm, có thang máy",nha_rieng,22.8 tỷ,128 m²,,,Tây,Hồ Chí Minh,Quận 6,P. Bình Phú mới,Pháp lý đầy đủ,14/09/2026,Chị Linh,batdongsan.com.vn,Quận 6,,"Bán nhà riêng tại 30-32 Đường 31, Quận 6, TP.HCM, 22.8 tỷ, 8m x 16m, 4 tấm, có thang máy 22,8 tỷ · 128 m² · 178,12 tr/m² · 8 · 10 · Quận 6 (P. Bình Phú mới) Nhà riêng tọa lạc tại đường 31, Phường 10, Quận 6, Hồ Chí Minh, có diện tích 512m² CN 128m² với mặt tiền rộng 8m, có thang máy phù hợp cho việc kinh doanh hoặc sinh hoạt gia đình. Với giá 26 tỷ VND, căn nhà không có nội thất, hướng cửa chính và ban công đều hướng Tây, tạo không gian thoáng đãng và nhiều ánh sáng tự nhiên.+ Đường vào rộng 12m, thuận tiện cho xe hơi di chuyển. + Pháp lý đầy đủ, đảm bảo quyền lợi cho người mua.Khu vực xung quanh có ... C Chị Linh Đăng 2 ngày trước 0937 068 *** · Hiện số",,14/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-31-4-phuong-10-4-58/ban-tai-31-quan-6-tp-hcm-26-ty-512m2-dep-nhieu-tien-ich-chi-voi-pr44353731
46305691,"Nhà góc mặt tiền đường lớn Phạm Văn Đồng, ngang 20m, hướng ra sân bay, 12,5 tỷ, sổ hồng chính chủ",nha_rieng,"12,5 tỷ",70 m²,,,,,,P. Bình Lợi Trung mới,sổ hồng,16/09/2026,,batdongsan.com.vn,,,"Nhà góc mặt tiền đường lớn Phạm Văn Đồng, ngang 20m, hướng ra sân bay, 12,5 tỷ, sổ hồng chính chủ 12,5 tỷ · 70 m² Q. Bình Thạnh (P. Bình Lợi Trung mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-mat-pho-duong-pham-van-dong-phuong-13-7-66/goc-tien-uong-lon-ong-ngang-20m-huong-ra-san-bay-12-5-ty-so-hong-chinh-chu-pr46305691
46279165,"23,9 tỷ 34A Tống Văn Hên, CHDV Tân Bình 14/14 phòng, doanh thu 83,6 triệu/tháng",nha_rieng,"23,9 tỷ","150,5 m²",,,,,,P. Tân Sơn mới,,14/09/2026,,batdongsan.com.vn,,,"23,9 tỷ 34A Tống Văn Hên, CHDV Tân Bình 14/14 phòng, doanh thu 83,6 triệu/tháng 23,9 tỷ · 150,5 m² Q. Tân Bình (P. Tân Sơn mới) Đăng 2 ngày trước",,14/09/2026,,https://batdongsan.com.vn/ban-nha-mat-pho-duong-tong-van-hen-phuong-15-8-69/24-9ty-so-huu-chdv-tan-binh-14-14-phong-kin-dong-tien-thuc-hon-1-ty-nam-con-du-ia-6-phong-them-pr46279165
46172501,"21,9 tỷ CHDV Gò Vấp 6 tầng, 15 phòng full khách, doanh thu 89,4 triệu/tháng",nha_rieng,"21,9 tỷ","99,8 m²",,6,Tây,,,P. An Hội Tây mới,,14/09/2026,,batdongsan.com.vn,,,"21,9 tỷ CHDV Gò Vấp 6 tầng, 15 phòng full khách, doanh thu 89,4 triệu/tháng 21,9 tỷ · 99,8 m² Q. Gò Vấp (P. An Hội Tây mới) Đăng 2 ngày trước",,14/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-tu-gian-phuong-12-8-67/chinh-chu-ban-toa-17-can-tai-go-vap-san-dong-tien-1-1-ty-nam-tang-an-1-3-ty-nam-pr46172501
46079766,Hiếm có bán nhà đường nổi bật khu Làng Báo Chí Thảo Điền,nha_rieng,118 tỷ,244 m²,,,,,Quận 2 (P. An Khánh mới),P. An Khánh mới,,13/09/2026,,batdongsan.com.vn,Quận 2 (P. An Khánh mới),,Hiếm có bán nhà đường nổi bật khu Làng Báo Chí Thảo Điền 118 tỷ · 244 m² Quận 2 (P. An Khánh mới) Đăng 3 ngày trước,,13/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-so-1-phuong-thao-dien-54/hiem-co-ban-uong-1-khu-lang-bao-chi-ien-pr46079766
44656502,"Chính chủ thiện chí bán, giá thương lượng. Vị trí kinh doanh đỉnh 31/Phan Huy Ích, Quận Tân Bình",nha_rieng,"11,6 tỷ",82 m²,,,,,,P. Tân Sơn mới,,16/09/2026,,batdongsan.com.vn,,,"Chính chủ thiện chí bán, giá thương lượng. Vị trí kinh doanh đỉnh 31/Phan Huy Ích, Quận Tân Bình 11,6 tỷ · 82 m² Q. Tân Bình (P. Tân Sơn mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-phan-huy-ich-phuong-15-8-69/31-q-tan-binh-de-o-ket-hop-kinh-doanh-van-phong-pr44656502
46294032,Chủ định cư - biệt thự vườn 299m2 lô góc 2 hẻm Nguyễn Thái Sơn - Phạm Văn Đồng P3 Gò Vấp giá đầu tư,nha_rieng,26 tỷ,299 m²,,,,,,P. Hạnh Thông mới,,16/09/2026,,batdongsan.com.vn,,,Chủ định cư - biệt thự vườn 299m2 lô góc 2 hẻm Nguyễn Thái Sơn - Phạm Văn Đồng P3 Gò Vấp giá đầu tư 26 tỷ · 299 m² Q. Gò Vấp (P. Hạnh Thông mới) Đăng hôm nay,,16/09/2026,,https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-thai-son-phuong-3-20-67/chu-inh-cu-biet-thu-vuon-300m2-lo-goc-2-hem-pham-van-ong-p3-go-vap-gia-au-tu-pr46294032
45286134,"Bán nhanh trong tháng chỉ 16,5 tỷ, ngay mặt tiền doanh thu 90tr/tháng",nha_rieng,"16,5 tỷ",90 m²,,,,,,P. Bình Lợi Trung mới,,16/09/2026,,batdongsan.com.vn,,,"Bán nhanh trong tháng chỉ 16,5 tỷ, ngay mặt tiền doanh thu 90tr/tháng 16,5 tỷ · 90 m² Q. Bình Thạnh (P. Bình Lợi Trung mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-mat-pho-duong-nguyen-thuong-hien-phuong-6-13-66/ban-can-ho-dich-vu-tien-doanh-thu-90tr-thang-pr45286134
45635912,"Giá mới T9/2026 nhà phố/biệt thự Vinhomes Grand Park vị trí đẹp, chuyển nhượng/mua trực tiếp CĐT",nha_biet_thu_lien_ke,33 tỷ,300 m²,,,Đông,Hồ Chí Minh,Quận 9 (P. Long Bình mới),P. Long Bình mới,pháp lý rõ ràng,16/09/2026,Lê Anh Thương,batdongsan.com.vn,Quận 9 (P. Long Bình mới),,"Giá mới T9/2026 nhà phố/biệt thự Vinhomes Grand Park vị trí đẹp, chuyển nhượng/mua trực tiếp CĐT 33 tỷ · 300 m² · 110 tr/m² · Quận 9 (P. Long Bình mới) Chuyên mua bán bất động sản tại Vinhomes Grand Park:- Giỏ hàng đa dạng: Nhà phố - biệt thự - shophouse. - Vị trí đẹp, pháp lý rõ ràng, hỗ trợ xem nhà thực tế nhanh chóng. - Thông tin minh bạch giá tốt - tư vấn đúng nhu cầu - hỗ trợ tận tâm từ a - z.Lý do nhiều khách hàng lựa chọn Vinhomes Grand Park: - Đại đô thị thiết kế cao cấp được nhiều khách hàng quan tâm khu Đông TP. HCM. - Hệ sinh thái đầy đủ: Trường học, TTTM, công viên, bệnh viện, vinbus... Lê Anh Thương Đăng hôm nay 0937 588 *** · Hiện số",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-phuong-long-thanh-my-vinhomes-grand-park/gia-moi-t4-2026-pho-vi-tri-ep-chuyen-nhuong-mua-truc-tiep-c-t-pr45635912
43991493,"Suất ngoại giao Vinhomes Cần Giờ, CK 30%, nhà phố 7 tỷ/căn, Villas 16 tỷ/căn. LH trực tiếp CĐT",nha_biet_thu_lien_ke,7 tỷ,75 m²,,,,Hồ Chí Minh,,,,16/09/2026,Trần Minh Nghĩa,batdongsan.com.vn,,,"Suất ngoại giao Vinhomes Cần Giờ, CK 30%, nhà phố 7 tỷ/căn, Villas 16 tỷ/căn. LH trực tiếp CĐT Giá thỏa thuận · 75 m² · 2 · 2 · H. Cần Giờ (X. Cần Giờ mới) Vinhomes Green Paradise Cần Giờ.Đại đô thị biển gần 2.890ha thiên đường nghỉ dưỡng ngay tại TP. HCM.Đợt 1 ra mắt: Liền kề & biệt thự cao cấp.Liền kề 75m². Giá min vay 18 tháng: ~11,4 tỷ. Tiến độ: ~11,06 tỷ. Giá max vay 18 tháng: ~12,3 tỷ. Tiến độ: ~11,93 tỷ.Song lập 180m²: Min vay 18 tháng: ~21,4 tỷ. Tiến độ: 20,68~ tỷ. Giá max vay 18 tháng: ~22,85 tỷ. Tiến độ: ~22,08 tỷ.- Giá đã bao gồm VAT và KPBT. Không bao gồm các căn Góc, xẻ khe, áp góc. All... T Trần Minh Nghĩa Đăng hôm nay 0902 919 *** · Hiện số",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hoa-vinhomes-green-paradise/suat-ngoai-giao-can-gio-uu-dai-chiet-khau-18-vi-tri-sieu-dep-lh-chu-dau-tu-pr43991493
33142814,Full GH nhà phố biệt thự giá tốt T9-2026 sẵn sổ đa dạng diện tích LH 0938 703 ***,nha_biet_thu_lien_ke,18 tỷ,126 m²,,,,,Quận 9 (P. Long Bình mới),P. Long Bình mới,,16/09/2026,Nguyễn Đăng Khoa,batdongsan.com.vn,Quận 9 (P. Long Bình mới),,"Full GH nhà phố biệt thự giá tốt T9-2026 sẵn sổ đa dạng diện tích LH 0938 703 *** 18 tỷ · 126 m² · 142,86 tr/m² · 3 · 4 · Quận 9 (P. Long Bình mới) Chuyên bán biệt thự, nhà phố dự án Vinhomes Grand Park - Quận 9 - Thành phố Thủ Đức.- Giá tốt, phù hợp với nhu cầu. - Vị trí đẹp, không lỗi phong thủy. - Tiềm năng tăng giá cao. - Thủ tục nhanh gọn, rõ ràng. * Hiện tại CĐT còn một số căn đa dạng về phương án thanh toán, giá cũng hợp lý Anh Chị quan tâm sâu Lh 0938 703 *** .* Giỏ hàng chuyển nhượng Tháng 9/2026:1. Nhà phố liền kề: - Diện tích đất: 84 m | Diện tích xây dựng: 250m | Giá 13 tỷ.- Diện tí... Nguyễn Đăng Khoa Đăng hôm nay 0938 703 *** · Hiện số",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-phuong-long-thanh-my-vinhomes-grand-park/quy-can-dep-nhat-gia-tot-nhat-t4-2022-htls-2023-lh-0898800822-pr33142814
45854503,A15 căn góc đẹp Phố Đông Village - Hàng hiếm 3 mặt thoáng - Không gian sống resort giữa TP Thủ Đức,nha_biet_thu_lien_ke,"23,9 tỷ","187,5 m²",,,Đông,,Quận 2 (P. Cát Lái mới),P. Cát Lái mới,,10/09/2026,,batdongsan.com.vn,Quận 2 (P. Cát Lái mới),,"A15 căn góc đẹp Phố Đông Village - Hàng hiếm 3 mặt thoáng - Không gian sống resort giữa TP Thủ Đức 23,9 tỷ · 187,5 m² Quận 2 (P. Cát Lái mới) Đăng 6 ngày trước",,10/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-nguyen-thi-dinh-phuong-cat-lai-pho-dong-village/a15-can-goc-ep-bac-nhat-ong-hang-hiem-khong-gian-song-resort-giua-tp-uc-pr45854503
46150432,"Chính chủ bán biệt thự 781/C3 Lê Hồng Phong, Quận 10",nha_biet_thu_lien_ke,134 tỷ,288 m²,,,,,Quận 10,P. Hòa Hưng mới,,06/09/2026,,batdongsan.com.vn,Quận 10,,"Chính chủ bán biệt thự 781/C3 Lê Hồng Phong, Quận 10 134 tỷ · 288 m² Quận 10 (P. Hòa Hưng mới) Đăng 1 tuần trước",,06/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-le-hong-phong-phuong-12-5-62/chinh-chu-ban-781-c3-quan-10-pr46150432
45707013,Bán gấp nhà phố trục dưỡng sinh Vinhomes Q9 144m2 (8x18m) giá chỉ 21 tỷ sổ hồng. LH 0938 703 ***,nha_biet_thu_lien_ke,21 tỷ,144 m²,,,,,Quận 9 (P. Long Bình mới),P. Long Bình mới,sổ hồng,16/09/2026,,batdongsan.com.vn,Quận 9 (P. Long Bình mới),,Bán gấp nhà phố trục dưỡng sinh Vinhomes Q9 144m2 (8x18m) giá chỉ 21 tỷ sổ hồng. LH 0938 703 *** 21 tỷ · 144 m² Quận 9 (P. Long Bình mới) Đăng hôm nay,,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-phuong-long-binh-3-the-manhattan-glory-vinhomes-grand-park/ban-gap-pho-truc-duong-sinh-q9-144m2-8x18m-gia-chi-23-ty-so-hong-lh-pr45707013
46254908,"Hàng cắt lỗ nhà phố 144m2. Vinhomes Grand Park. Đường thông. Sổ hồng. Hướng mát. Giá chỉ 19,9 tỷ",nha_biet_thu_lien_ke,"19,9 tỷ",144 m²,,,,,Quận 9 (P. Long Bình mới),P. Long Bình mới,Sổ hồng,13/09/2026,,batdongsan.com.vn,Quận 9 (P. Long Bình mới),,"Hàng cắt lỗ nhà phố 144m2. Vinhomes Grand Park. Đường thông. Sổ hồng. Hướng mát. Giá chỉ 19,9 tỷ 19,9 tỷ · 144 m² Quận 9 (P. Long Bình mới) Đăng 3 ngày trước",,13/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-phuong-long-binh-3-the-manhattan-glory-vinhomes-grand-park/hang-cat-lo-pho-144m2-uong-thong-so-hong-huong-mat-gia-chi-19-9-ty-pr46254908
46308017,"Siêu biệt thự đẳng cấp Hoàng Gia, 27x27m công nhận 731m2, sân vườn rộng rãi đường Thạnh Lộc 37",nha_biet_thu_lien_ke,"28,89 tỷ",731 m²,,,Đông,,Quận 12 (P. An Phú Đông mới),P. An Phú Đông mới,,16/09/2026,,batdongsan.com.vn,Quận 12 (P. An Phú Đông mới),,"Siêu biệt thự đẳng cấp Hoàng Gia, 27x27m công nhận 731m2, sân vườn rộng rãi đường Thạnh Lộc 37 28,89 tỷ · 731 m² Quận 12 (P. An Phú Đông mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-thanh-loc-37-phuong-thanh-loc-3-64/sieu-ang-cap-hoang-gia-27x27m-cong-nhan-731m2-san-vuon-rong-rai-uong-37-pr46308017
46307612,Chính chủ gửi bán gấp nhà phố 120m2 Vinhomes Grand Park. Đường thông. Có sổ rồi. T9.2026,nha_biet_thu_lien_ke,"15,9 tỷ",120 m²,,,,,Quận 9 (P. Long Bình mới),P. Long Bình mới,,16/09/2026,,batdongsan.com.vn,Quận 9 (P. Long Bình mới),,"Chính chủ gửi bán gấp nhà phố 120m2 Vinhomes Grand Park. Đường thông. Có sổ rồi. T9.2026 15,9 tỷ · 120 m² Quận 9 (P. Long Bình mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-phuong-long-thanh-my-the-manhattan-vinhomes-grand-park/chinh-chu-gui-ban-gap-pho-120m2-uong-thong-co-so-roi-t9-2026-pr46307612
46307603,"Bán nhà 5x23 115m2, 21 tỷ giá siêu hời, view đẹp, gần trường học tại Khu đô thị Vạn Phúc City",nha_biet_thu_lien_ke,21 tỷ,115 m²,,,,,,P. Hiệp Bình mới,,16/09/2026,,batdongsan.com.vn,,,"Bán nhà 5x23 115m2, 21 tỷ giá siêu hời, view đẹp, gần trường học tại Khu đô thị Vạn Phúc City 21 tỷ · 115 m² TP. Thủ Đức (P. Hiệp Bình mới) Đăng hôm nay",,16/09/2026,,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-nguyen-thi-nhung-phuong-hiep-binh-phuoc-khu-do-thi-van-phuc-city/ban-5x23-115m2-21-ty-gia-sieu-hoi-view-ep-gan-truong-hoc-tai-o-city-pr46307603
